Age,Nationality,Overall,Potential,Club,Wage,Special,Preferred Foot,International Reputation,Weak Foot,Skill Moves,Body Type,Position,Joined,Loaned From,Height,Weight,LS,LW,LF,RW,LAM,LM,LCM,RM,LWB,LDM,RWB,LB,LCB,RB,Crossing,Finishing,HeadingAccuracy,ShortPassing,Volleys,Dribbling,Curve,FKAccuracy,LongPassing,BallControl,Acceleration,SprintSpeed,Agility,Reactions,Balance,ShotPower,Jumping,Stamina,Strength,LongShots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure,Marking,StandingTackle,SlidingTackle,GKDiving,GKHandling,GKKicking,GKPositioning,GKReflexes,Release Clause,Work Rate 1,Work Rate 2,Contract Years Left
24,0,69,77,1,8000.0,1214,0,1.0,4.0,1.0,2.0,1,2015,0,73,176.0,59,61,60,61,61,61,60,61,59,58,59,58,57,58,17.0,16.0,10.0,33.0,15.0,22.0,22.0,15.0,30.0,24.0,54.0,55.0,50.0,66.0,44.0,25.0,74.0,32.0,63.0,14.0,28.0,25.0,20.0,42.0,24.0,41.0,22.0,14.0,11.0,70.0,65.0,74.0,66.0,72.0,2300000,2,2,2
27,1,61,61,1,2000.0,1424,0,1.0,3.0,2.0,2.0,3,2017,0,72,174.0,62,56,58,56,55,53,46,53,39,36,39,38,36,38,31.0,68.0,62.0,48.0,63.0,51.0,35.0,38.0,26.0,56.0,66.0,67.0,65.0,53.0,63.0,62.0,68.0,51.0,61.0,60.0,31.0,17.0,61.0,43.0,66.0,60.0,18.0,16.0,19.0,12.0,10.0,11.0,13.0,13.0,405000,1,2,1
27,0,64,68,1,3000.0,1083,1,1.0,2.0,1.0,2.0,1,2017,0,72,179.0,59,61,60,61,61,61,60,61,59,58,59,58,57,58,12.0,19.0,14.0,25.0,15.0,21.0,14.0,16.0,22.0,16.0,48.0,46.0,54.0,53.0,62.0,25.0,57.0,43.0,56.0,13.0,22.0,23.0,14.0,13.0,25.0,42.0,10.0,13.0,15.0,64.0,60.0,61.0,69.0,63.0,630000,2,2,2
30,0,69,69,1,18000.0,1832,0,1.0,3.0,2.0,1.0,10,2017,0,76,190.0,65,64,65,64,66,64,68,64,65,69,65,66,70,66,62.0,55.0,69.0,69.0,50.0,65.0,64.0,70.0,70.0,69.0,52.0,51.0,49.0,66.0,49.0,70.0,60.0,50.0,75.0,66.0,62.0,69.0,62.0,66.0,75.0,73.0,67.0,72.0,67.0,13.0,15.0,11.0,14.0,8.0,1500000,3,2,1
24,0,75,80,1,24000.0,1824,1,1.0,3.0,3.0,2.0,20,2018,0,69,165.0,68,74,73,74,75,75,72,75,60,58,60,56,47,56,74.0,67.0,45.0,74.0,63.0,76.0,68.0,63.0,77.0,75.0,74.0,66.0,76.0,69.0,77.0,69.0,58.0,77.0,60.0,71.0,50.0,35.0,68.0,79.0,49.0,68.0,38.0,29.0,35.0,15.0,12.0,13.0,10.0,12.0,16900000,2,2,2
22,1,72,81,1,13000.0,1717,0,1.0,3.0,3.0,1.0,3,2018,0,72,168.0,73,71,72,71,70,70,63,70,51,50,51,48,44,48,60.0,75.0,70.0,68.0,65.0,68.0,54.0,51.0,53.0,74.0,72.0,72.0,61.0,68.0,68.0,69.0,67.0,69.0,74.0,64.0,55.0,24.0,74.0,64.0,63.0,75.0,32.0,15.0,12.0,14.0,14.0,11.0,7.0,10.0,10700000,1,2,5
25,0,62,66,1,2000.0,1354,0,1.0,2.0,2.0,2.0,0,0,0,71,165.54154995331467,59,61,60,61,61,61,60,61,59,58,59,58,57,58,49.0,45.0,52.0,58.0,42.0,55.0,47.0,42.0,52.0,58.0,64.0,64.0,63.0,61.0,63.0,55.0,65.0,63.0,65.0,47.0,55.0,46.0,49.0,53.0,48.0,58.0,47.0,47.0,45.0,16.0,16.0,16.0,16.0,16.0,0,2,2,0
32,0,66,66,1,2000.0,1743,1,1.0,3.0,2.0,2.0,19,2017,0,69,154.0,56,61,58,61,60,63,61,63,67,64,67,66,63,66,71.0,46.0,49.0,71.0,40.0,59.0,59.0,50.0,59.0,61.0,69.0,82.0,72.0,57.0,70.0,60.0,74.0,74.0,58.0,61.0,71.0,64.0,35.0,48.0,50.0,60.0,62.0,57.0,62.0,15.0,7.0,8.0,10.0,12.0,473000,2,2,0
28,0,67,67,1,3000.0,1428,0,1.0,3.0,2.0,1.0,8,2015,0,76,194.0,48,43,44,43,44,44,48,44,55,59,55,57,67,57,30.0,26.0,69.0,61.0,32.0,41.0,32.0,27.0,40.0,45.0,48.0,58.0,41.0,50.0,30.0,59.0,69.0,54.0,90.0,32.0,76.0,61.0,30.0,32.0,47.0,57.0,65.0,66.0,57.0,12.0,7.0,12.0,15.0,14.0,1000000,3,2,5
26,1,66,69,1,5000.0,1641,0,1.0,3.0,2.0,3.0,3,2018,0,70,187.0,67,65,66,65,63,64,59,64,54,52,54,52,48,52,49.0,66.0,52.0,55.0,55.0,60.0,45.0,25.0,48.0,66.0,76.0,78.0,75.0,64.0,62.0,75.0,51.0,83.0,75.0,54.0,58.0,32.0,67.0,57.0,61.0,60.0,46.0,28.0,27.0,12.0,10.0,7.0,8.0,14.0,1600000,1,1,1
23,0,77,83,1,19000.0,1843,0,2.0,3.0,2.0,2.0,8,2014,0,72,172.0,61,58,59,58,58,61,64,61,72,74,72,74,77,74,48.0,41.0,75.0,70.0,55.0,53.0,56.0,50.0,71.0,72.0,66.0,67.0,56.0,79.0,76.0,69.0,75.0,71.0,76.0,43.0,80.0,81.0,39.0,34.0,61.0,78.0,71.0,72.0,84.0,12.0,9.0,8.0,12.0,11.0,24200000,2,1,4
23,0,64,71,1,3000.0,1488,0,1.0,3.0,2.0,3.0,23,2017,0,69,157.0,46,47,46,47,47,49,50,49,62,61,62,64,66,64,35.0,22.0,55.0,60.0,28.0,34.0,33.0,26.0,37.0,59.0,70.0,73.0,61.0,55.0,71.0,42.0,67.0,68.0,56.0,27.0,62.0,64.0,35.0,29.0,48.0,51.0,70.0,72.0,68.0,14.0,14.0,13.0,6.0,14.0,866000,2,2,3
