Name,Value,Predicted Value
J. Huth,1200000.0,1117240
M. Diallo,270000.0,247821
E. Mastrolía,400000.0,380409
J. Hegeler,775000.0,821617
K. Stöger,9000000.0,8759826
L. Mothiba,4900000.0,4991038
S. Bauer,325000.0,297438
N. Crovetto,350000.0,323863
R. Noya,625000.0,627506
C. Washington,825000.0,873824
Yeray,10500000.0,11536695
J. Goitia,525000.0,498583
M. Nizam,525000.0,614073
D. Zagorac,550000.0,605700
Jung Sung Ryong,1200000.0,950891
A. Webster,3500000.0,3556417
L. Ayling,3800000.0,3934723
G. Belaud,1200000.0,1185185
J. Yeboah,675000.0,688306
J. Taylor,900000.0,928958
B. Acosta,4099999.0,4177303
B. Atik,750000.0,747897
N. Ishihara,350000.0,325994
C. Brandeborn,260000.0,236425
N. Wells,1800000.0,1749018
M. Majrashi,270000.0,268312
N. McGinley,375000.0,318152
M. Košťál,575000.0,516851
A. Daniels,60000.0,61948
Yi Teng,825000.0,888508
D. Marcandella,850000.0,809002
J. Gordon,525000.0,547653
M. Gradel,10000000.0,10170193
B. Sako,2200000.0,2312516
M. Ngombo,650000.0,647971
D. Soddimo,1000000.0,1031082
T. Aoyama,2400000.0,2276538
G. Di Lorenzo,3400000.0,3263273
E. Ruud,300000.0,381162
Victor Sánchez,6500000.0,6678814
J. Nolan,1100000.0,1164667
Lato,7500000.0,8093310
B. Bye,375000.0,382498
Kim Soo Beom,375000.0,383532
D. Pawłowski,120000.0,122690
M. Leahy,110000.0,119173
Isaías,2100000.0,2251325
M. van Duinen,1300000.0,1246168
J. Jones,325000.0,333645
B. Fernández,550000.0,519512
M. Kavdanski,250000.0,262243
I. Balliu,3100000.0,2974373
Lee Yunoh,50000.0,50718
A. Hernández,7000000.0,7100105
S. Decarli,3200000.0,3080395
E. Didot,1700000.0,2100044
J. Hugill,3900000.0,3971359
D. de Wit,975000.0,939991
C. Rivera,600000.0,616097
H. Marín,975000.0,960307
M. Kristensen,350000.0,322820
J. Sabbatini,500000.0,494533
A. Maund,850000.0,851965
H. Kawano,650000.0,623000
S. Melvin,50000.0,58355
S. Ascacíbar,12000000.0,12392641
R. Insigne,3100000.0,3183559
O. Ünlüçifçi,150000.0,144443
M. Bunn,525000.0,529407
H. Fossdal,100000.0,99980
B. Bytyqi,80000.0,73804
Jeong Seung Won,300000.0,299698
J. Barmby,280000.0,305370
K. Wrzesiński,675000.0,669694
D. Boyata,6500000.0,6337649
A. Esswein,3100000.0,2863433
M. Nalepa,450000.0,437429
A. Syhre,750000.0,716900
S. Marzo,625000.0,652247
César Arzo,1000000.0,1061992
G. Sandomierski,375000.0,348468
C. Coady,6000000.0,6115274
F. Bambock,700000.0,671809
M. Caire,1800000.0,1768017
M. Çelik,650000.0,614665
C. Hussey,350000.0,370034
O. Werner,450000.0,432684
S. Jombati,325000.0,369110
C. Budescu,6500000.0,6369943
H. Ruíz,475000.0,427608
D. Torres,7000000.0,7349235
Dani Raba,8000000.0,8179053
J. Kayode,180000.0,144825
Kwon Chang Hoon,8500000.0,8385186
J. Perch,450000.0,421962
Park Dae Han,290000.0,266537
Jang Hyun Soo,375000.0,297438
Adão Salvadaldo,475000.0,482758
Mateus,1200000.0,1381471
Y. Al Shehri,1800000.0,1839197
S. Sasaki,290000.0,299105
G. Wegkamp,725000.0,699480
K. Vermeer,3800000.0,3408077
S. Papagiannopoulos,1000000.0,958864
Ricardo Esgaio,12500000.0,12041394
T. Malacia,2200000.0,2237483
M. Trávník,1800000.0,2177503
K. Szymański,60000.0,82835
K. Trippier,18500000.0,18044340
B. van Leer,4700000.0,5206121
J. Manley,40000.0,54594
I. Chatzitheodoridis,600000.0,609024
Lucas Leiva,17500000.0,17353652
Jang Ho Ik,825000.0,707570
Luis Ruiz,550000.0,552858
K. Cissé,750000.0,817372
O. Vásquez,775000.0,810254
K. Saief,5000000.0,4793135
F. Álvarez,1400000.0,1373558
L. Perdomo,775000.0,744983
R. Schwartz,675000.0,629883
R. Nelson,3700000.0,3543867
J. Sudić,350000.0,321623
R. Pérez,3600000.0,3374910
A. Jagiełło,500000.0,488021
D. Rosende,230000.0,209974
A. Vergara,70000.0,72121
A. Khalili,2900000.0,2949261
T. Brownsword,50000.0,63002
S. Wangberg,1100000.0,1014849
J. Caldwell,50000.0,57886
B. Hamid,3400000.0,3558728
I. Piris,2400000.0,2441370
A. Özer,400000.0,392265
F. Sears,800000.0,800667
A. Sarr,270000.0,279638
M. Harzan,250000.0,227194
